Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-07-22,0,0.08358692247216208,0.10433225584599586,0.04582338453590448,0.060035904910470436,0.06787564523801273,0.10047076526373432,0.14090718285213064,0.07666707669465508,0.1009568401189926,0.11916642601911501,0.1001775960488267
2020-07-23,0,0.08345683091245598,0.10379220459791418,0.04544323115971725,0.06014044428531431,0.06842868122161419,0.09815850519842464,0.14050378756553505,0.07979181894729766,0.10032618910073479,0.11959607196679625,0.10036223504419577
2020-07-24,0,0.08404204412418223,0.10448276552179726,0.04583811044541612,0.060494521374855025,0.06867291842661985,0.09781364467607277,0.14027225221429251,0.07956338230042495,0.09937185050707902,0.11823708155067573,0.10121142885858452
2020-07-27,0,0.08387663018608292,0.10465758317574053,0.04584463315560988,0.060817806801698036,0.06868185533095622,0.09745532814638937,0.14030778141357728,0.07932583386219091,0.09878357037638227,0.11855477807091586,0.1016941994804567
2020-07-28,0,0.08239450823401968,0.1047989957444053,0.04583876617840332,0.06105332062834801,0.06878337572462172,0.09688651331078213,0.1412443595210458,0.07899474008361543,0.09932664465269718,0.11923052774738772,0.10144824817467368
2020-07-29,0,0.08386281096486962,0.10242049875603107,0.04690664841784833,0.0609235328887264,0.07217395282079325,0.09458667565461368,0.1383589938780805,0.08024416112504125,0.10275703184601899,0.11446061625395629,0.10330507739402062
2020-07-30,0,0.08220788834461032,0.10158191810975309,0.04614288779495743,0.06074501767958355,0.0717128435639489,0.09391004393480179,0.14265956052941803,0.0805094077894619,0.1036395551339481,0.11430522594773648,0.10258565117178027
2020-07-31,0,0.08217861534470138,0.10376529680645082,0.046666968087929,0.06081645439875487,0.07165885031565157,0.09283626744243709,0.14311331477249767,0.08009934977821417,0.10309443375212875,0.11326204496399446,0.1025084043372403
2020-08-03,0,0.08229296972577521,0.104061497465448,0.04671230140021964,0.06076794938145662,0.07156085549734283,0.09201991379974656,0.1451038799675244,0.07926721712285784,0.10285952879347382,0.113092607048382,0.10226127979777314
2020-08-04,0,0.08215484569701408,0.10424495341858751,0.04651234937397928,0.060878431375450855,0.07172165813842854,0.09219514144398908,0.1437835144687037,0.07998396973724584,0.10307162166284474,0.1130623306185763,0.10239118406518008
2020-08-05,0,0.08275459946041572,0.10330859899533912,0.04645607012787088,0.06319466193073131,0.07356945062760535,0.0914960240468138,0.14248468283462665,0.0814136416908364,0.10123582692797721,0.11211782272509957,0.10196862063268401
2020-08-06,0,0.08222910073833782,0.09961345300251442,0.04621183642379445,0.06517790493462895,0.0751264148034805,0.0904879492097164,0.144086544332116,0.08197523704061829,0.10105328507245086,0.11161923945680223,0.10241903498554017
2020-08-07,0,0.08194165878674141,0.09973897547975848,0.046359488553035365,0.06465428348252157,0.07453625826527334,0.08888049268163103,0.1439404040490816,0.08141487469148692,0.10340350586534737,0.11203799929342124,0.10309205885170157
2020-08-10,0,0.08186655148577852,0.09970138713884893,0.04592189704536149,0.06488806435811792,0.07372116842337247,0.08912725468207176,0.14385615736408872,0.08158633565522076,0.10373686931323826,0.1129038495641342,0.1026904649697669
2020-08-11,0,0.08224159773634378,0.09919291907500695,0.046274916016423105,0.06518227820549569,0.07404574571096532,0.08800308960994219,0.14385453022655328,0.08183389908409952,0.10217903522981492,0.1138978529328616,0.10329413617249353
2020-08-12,0,0.08339358914673081,0.09926447073317601,0.04689019292626334,0.06558461948029859,0.07468278877776863,0.08729652756006072,0.14273657502000894,0.08199249148092222,0.10187226396004576,0.11284552708923018,0.1034409538254949
2020-08-13,0,0.08385966444031752,0.09826692400860111,0.04673116305719735,0.06681285185843366,0.07682295882908752,0.0865143302634765,0.14128213254459907,0.08237843341040263,0.10162261746826907,0.11178533657169969,0.10392358754791581
2020-08-14,0,0.08342172018387675,0.0981491578321661,0.04642280900383485,0.06714751868625532,0.07658638079154026,0.08642602262230871,0.14109220255646857,0.08295796214041988,0.10243688651318676,0.11170771286731636,0.1036516268026264
2020-08-17,0,0.0832451599124642,0.0969144845254105,0.048627148241619136,0.06742457005304894,0.07778905964870332,0.08626009744697095,0.13983240382982365,0.08498306886760701,0.10095421156702704,0.11061591592153006,0.1033538799857951
2020-08-18,0,0.08212090715544881,0.0969069847924199,0.04947962867238666,0.06721774964965747,0.07770359155798406,0.08520220938167393,0.13928862479258516,0.08562016788227932,0.10395769605401475,0.10949225631405565,0.10301018374749439
2020-08-19,0,0.0821061675882038,0.09627582099532697,0.04991926527077728,0.06748921936673959,0.07893653247990182,0.08462681262341482,0.138490887505416,0.08414251927331619,0.10573563383113553,0.10960921987253618,0.10266792119323177
2020-08-20,0,0.08198872123239444,0.09515121541581811,0.050890067359627075,0.06937083609969129,0.08006957615194044,0.08435126340695509,0.13765147847933862,0.08426931751593081,0.10474659066054913,0.10879430731570097,0.10271662636205411
2020-08-21,0,0.09233288713656809,0.08821533421740424,0.0476725847545841,0.0709668027635523,0.08256084819610707,0.0811288638207351,0.1375522377372473,0.08245449331220016,0.0943351676046314,0.1181166785044424,0.10466410195252797
2020-08-24,0,0.09234638519235258,0.08752756351469464,0.047358045930640545,0.07173204277657914,0.08243208130777221,0.08107375744083258,0.13619675509302856,0.08722956778009047,0.0935208117117309,0.11730726351764129,0.1032757257346371
2020-08-25,0,0.09212270004165764,0.08801890347073087,0.04704582813038788,0.07200460535784411,0.08232901853557967,0.08093827793936084,0.13721761885514994,0.08776906411626989,0.09274939385120415,0.11654385131552888,0.10326073838628623
2020-08-26,0,0.09264161860456675,0.08145526048050716,0.04684578560134334,0.07154974942717703,0.08256485689692554,0.07985310882904481,0.13955985697874024,0.08780958391538897,0.09057286797607492,0.12273527691445708,0.10441203437577412
2020-08-27,0,0.09333381684631246,0.08039216306352867,0.047859209103083736,0.07155236783952608,0.08304191608893373,0.07991629344800182,0.13944649665089906,0.08759988141606063,0.09060693370426506,0.12220659928020168,0.10404432255918696
2020-08-28,0,0.09276611428262442,0.08042813327365791,0.04769598313102601,0.07157753076924077,0.08300754742701462,0.07983410884555713,0.13858754011589863,0.08836190686407581,0.0905977644838715,0.12268478846995061,0.10445858233708256
2020-08-31,0,0.09010855090469914,0.07976810894853018,0.04716194516681289,0.07074106226578822,0.08242831034030583,0.07984034756945355,0.1383462995760611,0.08794344570600017,0.0960601081538596,0.12294757626487945,0.10465424510360981
2020-09-01,0,0.0865119109875895,0.08008827175791661,0.047447483814106815,0.0712645940466401,0.08260777382521005,0.08026168962796813,0.13973390833029908,0.0884943146319237,0.09609501406574818,0.12226703818785001,0.10522800072474796
2020-09-02,0,0.08652604863351453,0.08065148849800707,0.04868589993770185,0.07259310757230879,0.08381918773276179,0.08228982281230943,0.1377209143845166,0.08808642054183857,0.09252997166216521,0.12008518672803592,0.1070119514968403
2020-09-03,0,0.08792254569156123,0.07831204887512563,0.05238547784640203,0.0772189357780728,0.08714076465749178,0.07139184652365106,0.13868342303855294,0.0914170778547053,0.09307775353784942,0.12026817496969966,0.10218195122688807
2020-09-04,0,0.0883108423396447,0.07651379633152611,0.052858160794143086,0.07957493882675547,0.08744246410680773,0.0707476778180147,0.1385523757547921,0.09176131823097464,0.09397717361618942,0.12005742994637526,0.10020382223477681
2020-09-08,0,0.08644153998434474,0.08157001192299601,0.052257345633549265,0.0847752340421434,0.0866495107643664,0.06531549025214296,0.13670035496826569,0.09195567191047563,0.09385753130267342,0.1170969754356561,0.1033803337833864
2020-09-09,0,0.0846752675842952,0.08195947173961184,0.052199249138287024,0.08445704383311166,0.09076445428491828,0.06306092575248404,0.13895945827156958,0.09263260134236215,0.09462238689185797,0.11374499106705531,0.10292415009444708
2020-09-10,0,0.08570823806751393,0.08201237295726813,0.05221346398800885,0.08507851398583262,0.0905576534909789,0.063096665083411,0.13675701759000433,0.09364382951156486,0.09350884681668159,0.11503937497604567,0.10238402353269017
2020-09-11,0,0.08414498991168867,0.08345860708204106,0.05214726528809069,0.08441645051948975,0.0889792750722159,0.06214190610768418,0.13482672141062577,0.09795967396361673,0.09615386287880053,0.11413063355099398,0.10164061421475276
2020-09-14,0,0.08558486120774945,0.08435748287047641,0.052746960578321234,0.08445520540894332,0.0893163193740397,0.06200014454540834,0.13588441445504915,0.09441122771354359,0.09576124460687303,0.11344653832464187,0.102035600914954
2020-09-15,0,0.0856159244396997,0.08410814334457756,0.05234326813821221,0.08424171551615164,0.08945873631572153,0.06188642876190672,0.134782004153699,0.09256032475718673,0.09607882182243435,0.11366267038202121,0.10526196236838953
2020-09-16,0,0.0848477192049925,0.08265623391249395,0.050822060511916504,0.08556009346058849,0.09140321595999552,0.06102300428467996,0.1338999765583322,0.09361050300642317,0.09536308887546915,0.11371255725331955,0.10710154697178913
2020-09-17,0,0.0870015912409689,0.08164169970649982,0.05118561814728028,0.08582053126665343,0.09212698695322835,0.06172579559486676,0.13389823714572407,0.09061300906060889,0.095912166201705,0.1143241465492787,0.10575021813318586
2020-09-18,0,0.08551016673193379,0.08107013520646521,0.0540578352490712,0.08871499066046266,0.09505517917711975,0.061023524725328536,0.13326996333564597,0.08804209148179186,0.09480547081518029,0.11519580382950352,0.10325483878749725
2020-09-21,0,0.08117766814928931,0.0827796843220094,0.054834506308821966,0.09259925338939332,0.08828364322782194,0.06172065764905423,0.1398548236340245,0.08509423163021557,0.09838591891894159,0.11208402066749117,0.10318559210293708
2020-09-22,0,0.08130198837287522,0.08327128679027228,0.05481981891154201,0.09229428235913108,0.08808774277453908,0.0623723004987594,0.13964178857645626,0.08581585443176322,0.09822756066942391,0.11246524002116384,0.10170213659407369
2020-09-23,0,0.08079050901769531,0.08203645867920174,0.05505988808804835,0.09058337366173223,0.08932665111698727,0.06139256131041924,0.14030212711086293,0.08334739700916026,0.09847776376288624,0.11775792311619031,0.1009253471268161
2020-09-24,0,0.08095604754064983,0.08136482028622938,0.055392120880426755,0.09227033779566311,0.09206439023922253,0.0607858584741424,0.13788586515443774,0.08252207914393887,0.09664582412678566,0.11874319696780442,0.10136945939069933
2020-09-25,0,0.08155646895028591,0.08148265977705214,0.055976304960464254,0.09248976076704915,0.09183882670993691,0.06081608349987803,0.13894955461847616,0.0822748229615861,0.09686617031420512,0.11635653402059261,0.10139281342047345
2020-09-28,0,0.08135616836159294,0.08139207985578627,0.055517030236125565,0.09000194654267041,0.0909235076509072,0.0607155667337048,0.13801347640823863,0.0823925203825758,0.10164831633767374,0.11864980690478279,0.09938958058594173
2020-09-29,0,0.08105577710179737,0.08156283649891764,0.05467490019962517,0.08875431327731248,0.09098691059177616,0.061444787696608355,0.13872672945737072,0.08229069301281836,0.10263207327219234,0.11805336880704279,0.09981761008453871
2020-09-30,0,0.08071174352782241,0.08145508993893494,0.06108385876017852,0.08970731203825706,0.09145052517041088,0.06142761944101593,0.13689474980741242,0.08194972668307231,0.10180169824854539,0.11434894914214515,0.09916872724220488
2020-10-01,0,0.0803349919192685,0.08071616516339086,0.05998587923462889,0.08976655966745846,0.09169247128145626,0.06140596412477811,0.1375999673306837,0.08147984977005936,0.10309118453793777,0.11533215637393261,0.09859481059640568
2020-10-02,0,0.0803773344456785,0.08042623692736153,0.05984740837847355,0.08972334429509671,0.09152762057412642,0.061688716335789644,0.1373548958463385,0.08088172469605255,0.10223519821336738,0.11496718184321264,0.1009703384445026
2020-10-05,0,0.08010061050493611,0.08049031797207089,0.058635447008821485,0.08940645027961544,0.09202098019745891,0.062114353928494896,0.13848987711645816,0.08196433153385062,0.10270489982146254,0.11284801890395957,0.10122471273287155
2020-10-06,0,0.08074966975072603,0.07930465142420969,0.05894598848256996,0.08990187240525054,0.09156324823650697,0.06236828182129784,0.13882101114279435,0.08272409839225958,0.10448331546915444,0.11230555934409674,0.09883230353113388
2020-10-07,0,0.08109372436923248,0.08028341601083107,0.05918803087447045,0.08923248504998399,0.09038808122326013,0.062736126740202,0.13804196391945892,0.08515119040729809,0.10695620909100247,0.1094731726517034,0.09745559966255701
2020-10-08,0,0.08114211161002499,0.08014153339431035,0.05763834347709936,0.0902923690253009,0.0912124095334716,0.06313766491777398,0.13765802479947747,0.08569452456449318,0.10454964004035108,0.1105611805380776,0.09797219809961955
2020-10-09,0,0.0825118775688133,0.07966085734632906,0.059128395406973656,0.09195728938156655,0.09165159346647453,0.06252031017929838,0.13607034451244412,0.08558805746205685,0.10402751534897757,0.10979128943097519,0.09709246989609069
2020-10-12,0,0.08291226243152144,0.07830425778550547,0.05941847090265983,0.09188726602338525,0.09233920174577054,0.06265627705017936,0.1348372641253047,0.08597630580738937,0.10437367089635881,0.11043480648721841,0.09686021674470673
2020-10-13,0,0.08280529220591673,0.07845555201913698,0.059334494088751175,0.08968280181056991,0.09143115716247377,0.06362007692790973,0.13532732451716847,0.08597748435502027,0.1052888292035864,0.11092656842289338,0.09715041928657316
2020-10-14,0,0.08327489228780664,0.07773608217824118,0.0603584316992914,0.08901387702502796,0.09116107255229264,0.06337854286896637,0.1367160242062487,0.08611321678672557,0.1058682743161551,0.11051039658699639,0.09586918949224807
2020-10-15,0,0.0835183170014088,0.07709240882828927,0.05997154116598875,0.08922428669892254,0.0923948025588016,0.06299146284633925,0.13620450661352174,0.08586912660623798,0.10713305773962392,0.10955240582632712,0.09604808411453898
2020-10-16,0,0.08353862616533568,0.0795715521116009,0.059395181754385316,0.08923355887937967,0.0922500316308417,0.06327654953502879,0.13622613195096642,0.08580889796087966,0.10648534661664218,0.10894451474726947,0.09526960864767028
2020-10-19,0,0.08334979840265988,0.07885123948396297,0.059359135644643395,0.09098635374377502,0.09306701898088714,0.06347295133822572,0.133849772686109,0.08609524615151155,0.10912750785442464,0.10722083211568606,0.09462014359811476
2020-10-20,0,0.08319605986604958,0.07827112757490227,0.06066434320395366,0.09039972367554003,0.09598402152425307,0.06313878155798518,0.1334280951243759,0.08538498700712085,0.10827762106127503,0.10672632742558312,0.09452891197896125
2020-10-21,0,0.08243860079606091,0.07754341451502489,0.059809997851938176,0.09030225347764459,0.09448069725807112,0.06334609689754601,0.1333916771148563,0.0864498124720009,0.11272588697543345,0.10599518056464576,0.09351638207677775
2020-10-22,0,0.08239164328659351,0.07781541507370435,0.056806152015345536,0.0880341048036558,0.09408571590679761,0.06416811533957428,0.13621557599919476,0.08695590293421313,0.11273450856822224,0.10641398378181662,0.09437888229088226
2020-10-23,0,0.08232261827282082,0.07755823425880012,0.057119861050987576,0.08816666364659823,0.09423725450732774,0.06411972025444092,0.13612800276894443,0.08737769973280983,0.11274760887280565,0.10625422004151752,0.09396811659294713
2020-10-26,0,0.0811224065758254,0.07730361207185774,0.05712062420718864,0.08734727144222915,0.09199487832374201,0.06439723299202244,0.13548938864285207,0.08844393881396867,0.11627759776643778,0.10726889483065209,0.093234154333224
2020-10-27,0,0.08098207162526003,0.07738292271104884,0.057176136383566445,0.08730244949489745,0.08955493766824982,0.06460089501623323,0.1362502142931465,0.08832059952771776,0.11661540608863004,0.10743978580633423,0.0943745813849157
2020-10-28,0,0.08295048423674548,0.07732786511948575,0.05897338535764591,0.08982951294207975,0.08973908366214463,0.06513079318045305,0.1306086138768276,0.09152562656785879,0.11400027270154733,0.10561115771249299,0.09430320464271863
2020-10-29,0,0.08184589506570164,0.07582097800799403,0.05763659885323315,0.08996750750665305,0.08919190479728255,0.06494114469983857,0.1321094264545975,0.09327723615403605,0.11473894769113263,0.10577250107489382,0.09469785969463695
2020-10-30,0,0.08209006418163539,0.07563994806557373,0.05802309573511728,0.09052083311011107,0.08953082818517569,0.06457968756524235,0.13230842744433016,0.09400224430822654,0.11489885086206948,0.10605860959985151,0.09234741094266675
2020-11-02,0,0.0805355516915347,0.07749616234339231,0.05761308218106051,0.0909684395839563,0.08845628115113062,0.0664407954280205,0.13164764527171213,0.09296426919630242,0.1135457141158107,0.10590991921855511,0.09442213981852479
2020-11-03,0,0.08147006439634383,0.07797961009039714,0.059344444176736955,0.09215637745519172,0.08701260077650567,0.06657857151577645,0.13005008935421875,0.09255689098146365,0.11354327894577189,0.10536860984913768,0.09393946245845636
2020-11-04,0,0.08247987708417966,0.07508113370700117,0.060930055147152724,0.09382188451771885,0.0886949430130172,0.06556274765671212,0.13336000123080233,0.09487469615988962,0.11497952028128001,0.09614737290316216,0.09406776829908413
2020-11-05,0,0.07864684934399707,0.0777762345467608,0.061852312302556695,0.09196361103028347,0.08737799808283014,0.06521106073768686,0.13377910731055961,0.09586250972330365,0.1170282177338595,0.0969695128276563,0.09353258636050595
2020-11-06,0,0.07851465246502465,0.07799484109188631,0.06130055145626764,0.0927178091916637,0.08720025392465129,0.06504166744120257,0.13369339136019648,0.09648508135019415,0.11660981429749566,0.09701950343927965,0.09342243398213775
2020-11-09,0,0.08145474039770631,0.0816587675505205,0.04661654529718896,0.07548117819644473,0.08769228057427703,0.0683063115497981,0.1414031162044996,0.09794960928765738,0.11985024489244449,0.10141923465817619,0.0981679713912867
2020-11-10,0,0.08259368889983741,0.08221398682162546,0.04656693506452787,0.0763554500965614,0.08808417319532691,0.06820218882161602,0.13698974641751782,0.09885802267905058,0.11931277691349931,0.1020536640020325,0.09876936708840481
2020-11-11,0,0.08361525143875584,0.08201565083051,0.04644703527727974,0.07613227982417922,0.08777687477476709,0.06773877971826038,0.13584804594253538,0.09844728251664323,0.12087396812240712,0.10236614871140029,0.0987386828432616
2020-11-12,0,0.08240213579308853,0.08217142862553686,0.04531633854275153,0.07474507704633043,0.08681112218006251,0.06686573144462278,0.13820752681472995,0.09901201441834874,0.1239777181814152,0.10303324193895319,0.09745766501416016
2020-11-13,0,0.08238592119225423,0.08330583575281705,0.04373011387725949,0.07327022342748252,0.08660914660933533,0.07105434957184484,0.13712394177470527,0.09585203009225524,0.1225146037500451,0.1047811279333471,0.09937270601865389
2020-11-16,0,0.08175898843466353,0.08477804079392337,0.04206121325903833,0.07276391003601974,0.08527314888537832,0.07163996749869805,0.13686351718488407,0.09622651949367689,0.1231202979625669,0.10564602902633063,0.09986836742482018
2020-11-17,0,0.08150601466207275,0.08582173182616991,0.041880798195745604,0.07311961651932783,0.08523712389533475,0.07502725380346141,0.14075032136451923,0.09542324095789612,0.11678257968534009,0.10541858767351163,0.09903273141662057
2020-11-18,0,0.08304212858276919,0.08581482778274915,0.041507466324229955,0.07298640674913223,0.085679908809022,0.07720688939800041,0.14031270131898665,0.09436648865827091,0.11386132649205757,0.1046994858775823,0.10052237000719962
2020-11-19,0,0.08231510952543561,0.08551544767945954,0.0414959822138804,0.07260458838976167,0.08539829759820511,0.07755931192169115,0.14115116445508108,0.09418986977389468,0.11424406199965445,0.1050408162655246,0.10048535017741175
2020-11-20,0,0.08278056382610872,0.08562803599536205,0.0415122269235235,0.07244800277668255,0.08542572071559346,0.07748505722842634,0.1408272566456642,0.09408400030165474,0.11434023331010715,0.1051312952196515,0.10033760705722576
2020-11-23,0,0.08277597231361714,0.08522110376669818,0.039524945363191163,0.07177609924893563,0.08470498073161319,0.07818991889665078,0.1406898013829552,0.09643412545432792,0.11507390498354539,0.10581327727450436,0.099795870583961
2020-11-24,0,0.08157240479477543,0.0854290260251699,0.0390405578300749,0.070581563403725,0.08447893665065326,0.0784513938981732,0.14106562455775487,0.09797063798452073,0.11530289740643593,0.10647080772496018,0.09963614972375691
2020-11-25,0,0.08095587620319711,0.08583003438995648,0.039145857460020944,0.07050271565069562,0.0841561226701862,0.07911076060099832,0.14123520120669297,0.0979877105043469,0.11515865196346727,0.10618268669570603,0.09973438265473222
2020-11-27,0,0.08050110347805749,0.08677725164450277,0.03881360219362294,0.07034626788302228,0.08355889741837878,0.07884602694606636,0.14118972564931542,0.10022230713181865,0.11408158273330753,0.10511030736549429,0.10055292755641328
2020-11-30,0,0.08069523874777379,0.08666379518022374,0.03750339497543241,0.06882920804086198,0.08324108663627108,0.07938743611283888,0.14208532961490797,0.10164964103957405,0.11439086420138862,0.10447844830889784,0.10107555714182967
2020-12-01,0,0.08324185490288834,0.08484502423503701,0.037207147839803396,0.06880290290429489,0.08637610139387283,0.07765274873639545,0.1397825387304923,0.10400097763459949,0.11254337261670151,0.10484773675120633,0.1006995942547084
2020-12-02,0,0.08230817384698473,0.08565358068124443,0.036966341022633895,0.0689191727503932,0.08646528787714788,0.07809023850395748,0.13840228895287568,0.10369832242249429,0.11238528661879899,0.10457435701601105,0.1025369503074585
2020-12-03,0,0.08329206086404574,0.08582901765150393,0.03667731847451959,0.06832706050465907,0.08573230611704888,0.07926436148403898,0.1389323119102512,0.10720724113585962,0.11040678978913693,0.10248371645730563,0.1018478156116303
2020-12-04,0,0.08256542626186285,0.08616615178271068,0.03608025844306252,0.0684895443534401,0.08579129222645272,0.07943419360830503,0.13942334498074935,0.10663948285098448,0.11039445258396738,0.1027131410634515,0.10230271184501331
2020-12-07,0,0.08182997316773426,0.08601744827741878,0.03559075390865174,0.06784963023384019,0.0855356036291175,0.08049807621863184,0.13827544145957238,0.10744279581171567,0.11156466814556139,0.1030280650884719,0.10236754405928439
2020-12-08,0,0.08166072566581407,0.08556097339262324,0.03530622766751487,0.0679725547216582,0.08563811063212197,0.0807315521361964,0.13836478640121996,0.10832512637234344,0.11029347452664502,0.10214239566310751,0.10400407282075518
2020-12-09,0,0.08202658107952433,0.0846930632975658,0.035651269594545495,0.068469998244247,0.08624573197311779,0.07928764569488458,0.1389953721664498,0.1077503365708797,0.11023549898157145,0.10201468894699882,0.10462981345021508
2020-12-10,0,0.08170203982213868,0.08442510152714719,0.03539200759311571,0.06845038892361134,0.0854297806697614,0.07920072764690501,0.14025036574007205,0.10724786929108007,0.11010463395219959,0.10318931663044047,0.10460776820352843
2020-12-11,0,0.08201495590889887,0.08447435073987264,0.035521746278309785,0.06764578757671513,0.08507737555209922,0.0789888899140083,0.13980968625339546,0.10885734110590624,0.11024110610470542,0.10254329021201494,0.10482547035407401
2020-12-14,0,0.08084757762839005,0.08598327031922337,0.03477710690793302,0.06682678650367468,0.08383917942992052,0.0811055324900892,0.13937256531700057,0.11014290374915074,0.11047548703844345,0.10218363501278288,0.10444595560339144
2020-12-15,0,0.08096703887498895,0.08671966165294022,0.03489031386807709,0.06679092978747767,0.08406696259841845,0.0818129302424656,0.13998022270041427,0.10760499713504341,0.10839489469775086,0.10437903236248348,0.10439301607994005
2020-12-16,0,0.08079148675740982,0.0883513446577538,0.034599520286627015,0.06641678894652821,0.08372079725965804,0.08198679751322545,0.13947934345297966,0.10706018067307957,0.10649533213072696,0.10478530183179936,0.10631310649021217
2020-12-17,0,0.08176373639448392,0.08738158224747011,0.034211165823525756,0.06609909320926564,0.08444028876745342,0.08204668374666546,0.1393055911571145,0.10484264182577667,0.10529559718190037,0.10553980652050975,0.1090738131258344
2020-12-18,0,0.08168819460937718,0.08758106519211342,0.03422782688464151,0.06580839296018313,0.08435844122869744,0.08165933595789789,0.1393897643430077,0.1042397677480913,0.1072299563027194,0.10524890816537551,0.10856834660789556
2020-12-21,0,0.08201818445634589,0.08749399583381169,0.03434568534609488,0.06588140208426016,0.08448519510860558,0.08282820807392612,0.13846496648488496,0.10414885568398602,0.1065042434626144,0.105295420791807,0.10853384267366356
2020-12-22,0,0.08117610519643943,0.08930490110616632,0.03393918955317027,0.0651936784413593,0.0837071373490894,0.08491133229335704,0.13882888633575013,0.10313421603314543,0.10608487165553987,0.10468978678081854,0.10902989525516436
2020-12-23,0,0.08130408219426893,0.0888511348477421,0.033845159399755374,0.06555839559609292,0.08406960090666556,0.08448944857236039,0.13809518684436406,0.10436041286128413,0.10599781086580477,0.10485794487693124,0.10857082303473051
2020-12-24,0,0.08099104911327618,0.08957484807709211,0.03371507472982186,0.06571609265576242,0.08387155947601219,0.08429762238858168,0.13784049997310643,0.10437197993697402,0.1051782170824475,0.10489396461517907,0.1095490919517464
2020-12-28,0,0.08121722947017031,0.08898676837523901,0.03380385765505088,0.06597078527932915,0.08416240141823082,0.08429272003943714,0.1371922620780401,0.10436318217270107,0.10532280505321227,0.10581718907500458,0.1088707993835845
2020-12-29,0,0.0811047776486847,0.08878556517600099,0.03392447961190337,0.06575865113611795,0.08386895895477338,0.08403854110429117,0.13669240642582822,0.10374214502698845,0.10624425882714875,0.1062049008039563,0.10963531528430673
2020-12-30,0,0.0799944323888676,0.08916670117820623,0.03357439472782201,0.06547671171413114,0.08335619948133859,0.08454074768186168,0.13816305970505294,0.10414877152448877,0.10488335869187211,0.10719230592942995,0.10950331697692889
2020-12-31,0,0.08028566712206697,0.089454639970716,0.033653249433454116,0.06560227118275042,0.08368748637451659,0.0848723079331177,0.13795885264147184,0.10370711487215217,0.10359873563010219,0.10679238016083946,0.11038729467881257
2021-01-04,0,0.08159576694381003,0.09097119730248829,0.03455713269583647,0.06652583759729067,0.08310246824175337,0.08520322433965347,0.13820059788016031,0.09765756224886474,0.10079378910006322,0.10915834417633935,0.1122340794737402
2021-01-05,0,0.07984536860930337,0.09087510169956485,0.034399257780004876,0.06697519145526955,0.08281446783733411,0.08509131299817362,0.13790452233231287,0.09779023809834149,0.10229010769153747,0.11043840315564714,0.11157602834251054
2021-01-06,0,0.07620860504107291,0.09268946992600588,0.03490151336467334,0.06474717912782693,0.08236687097289212,0.0850856328792608,0.1405075510205821,0.09972276763836731,0.09933866331195912,0.11102392638063491,0.11340782033672452
2021-01-07,0,0.07770003130795236,0.09384565280709459,0.03493984115587588,0.06503056934703141,0.08425876310906896,0.08352760741569919,0.1418955455930293,0.09925538596769164,0.09677873845832696,0.10973956338632115,0.11302830145190865
2021-01-08,0,0.0779357780267814,0.09380418104082558,0.034996525298901786,0.06598810616434891,0.08685019676605889,0.08335344787414699,0.14158357047953102,0.0996544176022271,0.0960840205523059,0.11028340832373326,0.1094663478711391
2021-01-11,0,0.07553438190204734,0.09522866353667282,0.033054200645789636,0.06287771875360666,0.08673406936334353,0.08596131893086073,0.1506524031787409,0.09347351789628931,0.09360439685580328,0.114689888580344,0.1081894403565019
2021-01-12,0,0.07620512467731233,0.09667732620949379,0.032954387823163636,0.06277096891770498,0.08709358688239055,0.0865963808121786,0.1499212841340169,0.09419030873984678,0.09337075005403553,0.11370057979091418,0.10651930195894285
2021-01-13,0,0.07473151536717534,0.09858228661667044,0.03253331322467574,0.0620600827101741,0.08548891765570342,0.08944994650777888,0.14909803907741576,0.09245090315088615,0.0904148019120104,0.11267159509470542,0.11251859868280417
2021-01-14,0,0.07647078898027226,0.09619848794264729,0.031954886934259144,0.061209777301439776,0.0870834943105533,0.08680488775242166,0.15149585759621723,0.09456417456974818,0.09181670733890075,0.11303747928041154,0.10936345799312899
2021-01-15,0,0.07457995498735437,0.09593565506935331,0.03080939159433568,0.05980250725357728,0.08864770554544199,0.08561566483410435,0.1566726046999042,0.09301644075710214,0.09106285765175799,0.11310697756200251,0.11075024004506616
2021-01-19,0,0.07122883155437645,0.10414557018484001,0.02876294756252638,0.05639549401748364,0.0838485385492937,0.0880083797340342,0.14553319443583915,0.08655882525920444,0.08652460938906677,0.1409647100244509,0.10802889928888426
2021-01-20,0,0.07728849059889625,0.09687815888843569,0.02857687267945427,0.05663370070397029,0.0862537387840052,0.09165823242589395,0.1460788138795954,0.0832898286865717,0.08625442314714972,0.13952033860636376,0.10756740159966358
2021-01-21,0,0.07617683210512707,0.09740236896340315,0.028468865434723746,0.05672221271049471,0.08593708233037571,0.09102854132364108,0.14688003455743248,0.08368228143194335,0.08641646864842314,0.13896004653305427,0.10832526596138142
2021-01-22,0,0.07475491574460955,0.09420003289287898,0.03327207463366023,0.07223329868561326,0.09003524108257899,0.08749562934802102,0.14045554914939712,0.08449493909585616,0.08522232570337991,0.1342276351550287,0.10360835850897604
2021-01-25,0,0.07402175183478404,0.09296253974893479,0.033027886711415017,0.07082424914309644,0.09073735278267454,0.089663938013712,0.14906770161020896,0.08295499967295566,0.0825607777562364,0.13159937510051253,0.10257942762546957
